compyear,cash and cash equivalents,current assets,total assets,current liabilities,total liabilities,common shares,share capital,total capital,retained earnings,total shareholder's equity,net operating income,cogs,operating income,operating expense,working capital,r&d expense,expected credit impairment (loss) profit - operating expense,operating profit,finance costs,net income before tax,net income before interest and tax,cash flow from operations,cash flow from investing activities,cash flow from financing activities,long-term and short-term borrowings,net liabilities,Tobins Q,financial leverage,operating leverage,interest coverage ratio,roa - comprehensive income,roe - comprehensive income,cash flow adequacy ratio,cash reinvestment ratio,current ratio,quick ratio,interest expense ratio,interest expense ratio (B),total liabilities/total net worth,debt ratio,net worth/assets,long-term funding ratio (A),debt dependency ratio,contingent liabilities to net worth,operating profit/paid-in capital ratio,pre-tax net profit/paid-in capital ratio,retention ratio,dividend payout ratio
49302023,2828973.0,8702966.0,11661854.0,2962436.0,5513877.0,800000.0,800000.0,1785848.0,940756.0,6147977.0,6904816.0,5620497.0,1284319.0,850086.0,5740530.0,266587.0,8387.0,434233.0,118736.0,791496.0,910232.0,995632.0,-810559.0,-378973.0,18000.0,-6713188.0,0.22,1.38,1.5,7.67,4.31,8.4,146.27,5.26,293.78,261.47,16.97,0.39,89.69,47.28,52.72,774.01,0.29,0.0,54.28,98.94,36.29,63.71
49302024,2533580.0,7501651.0,12532244.0,3290821.0,5972104.0,800000.0,800000.0,1785848.0,970148.0,6560140.0,7943788.0,6684550.0,1259238.0,909368.0,4210830.0,290175.0,-5904.0,349870.0,100840.0,544415.0,645255.0,2523514.0,-2797119.0,-163527.0,174500.0,-5278601.0,0.21,1.03,1.93,6.4,5.92,11.27,222.19,15.66,227.96,198.38,19.79,0.34,91.04,47.65,52.35,814.21,2.66,0.0,43.73,68.05,40.01,59.99
49342023,767961.0,1556368.0,3051146.0,545529.0,760460.0,2250000.0,2250000.0,771118.0,-428191.0,2290686.0,2145122.0,1894212.0,250910.0,388982.0,1010839.0,192927.0,213.0,-285812.0,9267.0,-190536.0,-181269.0,450785.0,-449903.0,20437.0,305761.0,-642706.0,2.12,0.97,-0.44,-19.56,-6.9,-9.28,32.09,6.57,285.3,251.41,-5.07,0.28,33.2,24.92,75.08,324.87,13.35,0.0,-12.7,-8.47,38.185,0.0
49342024,549857.0,1160536.0,2531188.0,659370.0,836825.0,2250000.0,2250000.0,342927.0,-466022.0,1694363.0,367746.0,506668.0,-138922.0,357095.0,501166.0,175533.0,-180.0,-745357.0,10046.0,-629867.0,-619821.0,-243712.0,-99191.0,113915.0,463957.0,-214908.0,1.38,1.03,1.93,-61.7,-21.36,-29.93,0.58,-4.23,176.01,155.22,-1.62,2.55,49.39,33.06,66.94,240.48,27.38,0.0,-33.13,-27.99,38.185,0.0
49422023,2672669.0,6850293.0,10593138.0,1854387.0,2060909.0,1423676.0,1423676.0,2820797.0,4797769.0,8532229.0,6074468.0,4598033.0,1476435.0,737276.0,4995906.0,77558.0,0.0,739159.0,997.0,930303.0,931300.0,923077.0,252351.0,-563790.0,4335.0,-2668378.0,0.59,1.0,1.87,934.1,4.99,6.31,119.67,5.13,369.41,279.42,0.16,0.02,24.15,19.46,80.54,306.01,0.05,0.0,51.92,65.35,46.76,53.24
49422024,1669542.0,6761246.0,11833949.0,1963580.0,2697508.0,1423676.0,1423676.0,2820346.0,5064256.0,9136441.0,5667339.0,4347739.0,1319600.0,815008.0,4797666.0,141873.0,0.0,504592.0,2090.0,750200.0,752290.0,601944.0,-1881552.0,121496.0,4561.0,-1664981.0,0.5,1.03,1.93,359.95,8.3,10.53,95.57,2.22,344.33,204.84,0.35,0.04,29.52,22.79,77.21,260.09,0.05,0.0,35.44,52.69,52.06,47.94
49492023,643584.0,2078188.0,2313375.0,670647.0,705608.0,607050.0,607050.0,444237.0,593113.0,1607767.0,4502252.0,3478880.0,1023372.0,758268.0,1407541.0,52282.0,-7331.0,265104.0,5830.0,271007.0,276837.0,-27317.0,-31689.0,-30386.0,175112.0,-468472.0,1.15,1.02,2.77,47.48,7.57,12.47,46.5,-8.64,309.88,131.23,2.93,0.1,43.89,30.5,69.5,1986.76,10.89,0.0,43.67,44.64,25.02,74.98
49522023,894186.0,1939815.0,2793803.0,506634.0,679661.0,1088158.0,1088158.0,141967.0,939455.0,2114142.0,2167031.0,1344777.0,822254.0,654441.0,1433181.0,447618.0,0.0,167670.0,8214.0,186677.0,194891.0,478304.0,54909.0,-531721.0,27635.0,-930175.0,2.15,1.05,11.26,23.73,5.18,6.85,101.83,-2.11,382.88,260.4,4.71,0.14,32.15,24.33,75.67,476.56,1.31,0.0,15.41,17.16,15.79,84.21
49522024,874576.0,2034641.0,2917918.0,510167.0,674121.0,1088158.0,1088158.0,141967.0,1049665.0,2243797.0,2461895.0,1560091.0,901804.0,670713.0,1524474.0,453818.0,0.0,231086.0,14389.0,254078.0,268467.0,274809.0,-187379.0,-106859.0,75078.0,-963786.0,2.13,1.03,1.93,18.66,9.49,12.44,104.05,4.08,398.82,279.87,5.57,0.37,30.04,23.1,76.9,524.34,3.35,0.0,21.24,23.35,0.83,99.17
49562023,369074.0,1342811.0,2774533.0,473103.0,1052651.0,1004082.0,1004082.0,389185.0,329834.0,1721882.0,1132459.0,1113727.0,18732.0,190393.0,869708.0,60258.0,-10577.0,-171537.0,15486.0,-167533.0,-152047.0,85788.0,-16596.0,-22027.0,824171.0,454297.0,0.9,0.92,-0.33,-9.82,-4.81,-7.76,35.05,1.93,283.83,192.76,-12.26,1.42,61.13,37.94,62.06,169.11,47.86,0.0,-17.08,-16.69,38.185,0.0
49562024,175846.0,1479699.0,2777341.0,584549.0,1077763.0,1004082.0,1004082.0,389185.0,308571.0,1699578.0,1294749.0,1148773.0,145976.0,197388.0,895150.0,44363.0,3414.0,-51548.0,16231.0,-24829.0,-8598.0,-76753.0,-89331.0,-27991.0,814219.0,636973.0,1.57,1.03,1.93,-0.53,-0.8,-1.3,24.43,-1.7,253.14,149.67,-196.07,1.27,63.41,38.81,61.19,181.59,47.91,0.0,-5.13,-2.47,38.185,0.0
49602023,4138200.0,9576811.0,14212638.0,3930247.0,5033180.0,5723727.0,5723727.0,594115.0,3293110.0,9179458.0,9237663.0,8872651.0,365012.0,897567.0,5646564.0,389678.0,0.0,-532555.0,95732.0,-645345.0,-549613.0,-969340.0,-492942.0,-181549.0,3318047.0,-891773.0,0.77,0.85,-2.06,-5.74,-4.27,-6.21,29.38,-5.27,243.67,171.24,-18.98,1.04,54.83,35.41,64.59,253.43,36.15,0.0,-9.3,-11.27,38.185,0.0
49612023,1933863.0,17308248.0,24872281.0,3245705.0,3675813.0,1212545.0,1212545.0,8621547.0,7520032.0,21196468.0,16286520.0,11004044.0,5282476.0,2936431.0,14062543.0,2245262.0,-308.0,2346045.0,2559.0,2801761.0,2804320.0,2995822.0,-5377409.0,-2280681.0,0.0,-12649887.0,1.26,1.0,1.23,1095.87,8.77,10.43,201.04,6.2,533.27,471.57,0.11,0.01,17.34,14.78,85.22,2060.71,0.0,0.0,193.48,231.06,40.09,59.91
49672023,946315.0,8214619.0,8658578.0,6215239.0,6442317.0,715487.0,715487.0,1132526.0,413721.0,2216261.0,16566276.0,15269251.0,1297025.0,988061.0,1999380.0,54696.0,234.0,308964.0,37318.0,298936.0,336254.0,-428201.0,-163629.0,976270.0,1673616.0,528603.0,0.92,1.14,2.34,9.01,3.58,10.9,-34.76,-19.09,132.17,70.12,13.99,0.22,290.68,74.4,25.6,715.55,75.52,0.0,43.18,41.78,100.0,0.0
49672024,2467222.0,9532483.0,9994757.0,5865100.0,5995368.0,849633.0,849633.0,2238007.0,920157.0,3999389.0,19938459.0,17712405.0,2226054.0,1688565.0,3667383.0,67468.0,-714.0,537489.0,31105.0,668673.0,699778.0,925790.0,31817.0,562227.0,1026726.0,-1578703.0,0.76,1.03,1.93,22.5,5.68,17.04,11.45,18.24,162.53,62.8,5.63,0.15,149.91,59.99,40.01,1216.37,25.67,0.0,63.26,78.7,100.0,0.0
49682023,918082.0,2695247.0,3176334.0,927758.0,976135.0,904554.0,904554.0,674357.0,621998.0,2200199.0,2984581.0,2182491.0,802090.0,1099569.0,1767489.0,653715.0,-4676.0,-297479.0,6264.0,-278131.0,-271867.0,82956.0,-152103.0,-30457.0,253528.0,-665363.0,5.32,0.98,-1.33,-43.4,-6.74,-9.77,80.77,3.31,290.51,223.37,-2.88,0.19,44.37,30.73,69.27,1108.93,11.52,0.0,-32.89,-30.75,38.185,0.0
49682024,1013365.0,2916928.0,3367925.0,710956.0,807910.0,906825.0,918971.0,858718.0,780335.0,2560015.0,3679348.0,2445614.0,1233734.0,1154984.0,2205972.0,685841.0,-2707.0,78750.0,5511.0,196667.0,202178.0,181943.0,-75336.0,-26824.0,63426.0,-950061.0,5.83,1.03,1.93,36.69,4.92,6.77,86.44,6.07,410.28,315.29,3.42,0.12,31.56,23.99,76.01,1616.09,2.48,0.0,8.57,21.4,35.43,64.57
49762023,1260150.0,1939375.0,3118740.0,350386.0,609680.0,1406900.0,1406900.0,1571188.0,-379922.0,2509060.0,923304.0,1051809.0,-128505.0,161542.0,1588989.0,64408.0,0.0,-290047.0,6078.0,-261735.0,-255657.0,-52654.0,-133785.0,27064.0,398031.0,-862119.0,2.0,0.98,-1.65,-42.06,-8.1,-9.96,18.39,-0.95,553.5,417.55,-2.37,0.84,24.3,19.55,80.45,274.5,15.86,0.0,-20.62,-18.6,38.185,0.0
49762024,1229411.0,1922969.0,2996868.0,363322.0,492940.0,1404080.0,1404080.0,1204682.0,-75707.0,2503928.0,1128847.0,1111148.0,17699.0,161153.0,1559647.0,68892.0,0.0,-143454.0,5993.0,-49686.0,-43693.0,121602.0,-50239.0,-102102.0,263904.0,-965507.0,1.91,1.03,1.93,-7.29,-2.57,-3.13,19.13,2.21,529.27,397.23,-8.11,0.59,19.69,16.45,83.55,284.59,10.54,0.0,-10.22,-3.54,38.185,0.0
49892023,558512.0,2133484.0,2793668.0,477099.0,589605.0,1377765.0,1377765.0,323671.0,468716.0,2204063.0,3557969.0,3598751.0,-40782.0,140729.0,1656385.0,11272.0,0.0,-181511.0,2748.0,-166491.0,-163743.0,-58642.0,-58897.0,-41002.0,37500.0,-521012.0,1.26,0.98,-0.87,-59.59,-3.71,-4.76,55.89,-2.19,447.18,312.9,-2.09,0.01,26.75,21.11,78.89,536.89,1.7,0.0,-13.17,-12.08,38.185,0.0
49892024,434938.0,1771687.0,2420981.0,372577.0,481614.0,1377765.0,1377765.0,324530.0,163488.0,1939367.0,2993614.0,3246752.0,-253138.0,155008.0,1399110.0,11168.0,0.0,-408146.0,3197.0,-308755.0,-305558.0,-194132.0,-6479.0,62668.0,110000.0,-324938.0,1.08,1.03,1.93,-95.58,-10.18,-12.82,60.24,-3.46,475.52,298.49,-1.06,0.03,24.83,19.89,80.11,526.77,5.67,0.0,-29.62,-22.41,38.185,0.0
49942023,1241725.0,1468478.0,1658385.0,454683.0,487292.0,663834.0,663834.0,269967.0,237711.0,1171093.0,1623649.0,683897.0,939752.0,801887.0,1013795.0,348626.0,698.0,137865.0,2496.0,163111.0,165607.0,31043.0,-15614.0,-506711.0,0.0,-1241725.0,2.45,1.01,1.43,66.35,8.07,11.64,1087.6,2.57,322.97,317.38,1.58,0.0,41.61,29.38,70.62,52799.5,0.0,0.0,20.77,24.57,2.18,97.82
49942024,1299074.0,1476474.0,1624307.0,398865.0,400118.0,663834.0,663834.0,157115.0,403170.0,1224189.0,1584132.0,540325.0,1043807.0,719964.0,1077609.0,282896.0,-160.0,323843.0,1033.0,367907.0,368940.0,101754.0,-5343.0,-39055.0,0.0,-1299074.0,4.21,1.03,1.93,357.15,19.41,26.6,5423.45,8.29,370.17,365.26,0.32,0.0,32.68,24.63,75.37,65745.92,0.0,0.0,48.78,55.42,8.03,91.97
49992023,1734159.0,2704797.0,3986957.0,529727.0,598189.0,744172.0,744172.0,440035.0,2281666.0,3388768.0,1908535.0,1595435.0,313100.0,335732.0,2175070.0,90167.0,0.0,-22632.0,5382.0,31651.0,37033.0,226386.0,-200884.0,-124220.0,153608.0,-1580551.0,0.7,0.81,-5.45,6.88,-0.37,-0.44,126.69,2.36,510.6,455.29,66.29,0.28,17.65,15.0,85.0,357.97,4.53,0.0,-3.04,4.25,-1830.69,1930.69
49992024,1503164.0,2598171.0,4069058.0,489332.0,654501.0,744172.0,744172.0,440035.0,2279934.0,3414557.0,1957025.0,1617959.0,339066.0,351245.0,2108839.0,82464.0,0.0,-12179.0,5638.0,88947.0,94585.0,117948.0,-241725.0,-127174.0,107472.0,-1395692.0,0.63,1.03,1.93,16.78,2.47,2.92,111.59,1.03,530.96,458.95,7.43,0.23,19.17,16.08,83.92,314.69,3.15,0.0,-1.64,11.95,-3.15,103.15
52032023,441661.0,2199897.0,5727388.0,841540.0,1276077.0,789418.0,789418.0,2247436.0,1600760.0,4451311.0,1865022.0,269416.0,1595606.0,1445491.0,1358357.0,583407.0,31153.0,150115.0,203.0,305878.0,306081.0,76514.0,-1367368.0,-5260.0,0.0,-2046365.0,1.35,1.0,8.21,1507.79,3.54,4.5,34.85,1.54,261.41,256.94,0.09,0.0,28.67,22.28,77.72,1028.07,0.0,0.0,19.02,38.75,0.45,99.55
52032024,587718.0,2485661.0,6100539.0,960900.0,1376195.0,789593.0,789593.0,2295299.0,1695088.0,4724344.0,2068359.0,292589.0,1775770.0,1600202.0,1524761.0,669691.0,46240.0,175568.0,259.0,376424.0,376683.0,356491.0,-207269.0,-4630.0,0.0,-2374631.0,1.26,1.03,1.93,1454.37,7.54,9.71,187.48,6.84,258.68,254.93,0.08,0.0,29.13,22.56,77.44,1105.87,0.0,0.0,22.24,47.67,1.94,98.06
52222023,1141565.0,1934086.0,2668783.0,273929.0,414781.0,745637.0,745637.0,969558.0,544731.0,2254002.0,1250809.0,554943.0,695866.0,230159.0,1660157.0,57849.0,-2907.0,465707.0,2987.0,531240.0,534227.0,453222.0,318080.0,-205367.0,40000.0,-1222530.0,4.68,1.01,1.15,178.85,17.01,20.24,85.76,9.67,706.05,538.36,0.68,0.09,18.4,15.54,84.46,492.18,1.77,0.0,62.46,71.25,31.86,68.14
52222024,583482.0,1276014.0,2959966.0,342876.0,484906.0,819974.0,819974.0,908409.0,645698.0,2475060.0,1301687.0,618057.0,683630.0,239666.0,933138.0,62679.0,963.0,443964.0,4070.0,489015.0,493085.0,554788.0,-859627.0,-253244.0,105000.0,-570217.0,3.47,1.03,1.93,121.15,18.5,22.02,110.06,9.02,372.15,283.72,1.02,0.16,19.59,16.38,83.62,572.64,4.24,0.0,54.14,59.64,17.73,82.27
52342023,243803.0,2901622.0,4642061.0,1087574.0,1507421.0,1027159.0,1027159.0,41814.0,2065667.0,3134640.0,4264121.0,2785030.0,1479091.0,868303.0,1814048.0,480768.0,-3000.0,610788.0,7154.0,605449.0,612603.0,725213.0,-328768.0,-364858.0,354892.0,-1057339.0,2.27,1.01,1.43,85.63,11.48,17.25,105.56,6.91,266.8,228.17,1.35,0.11,48.09,32.47,67.53,219.7,11.32,0.0,59.46,58.94,19.53,80.47
52342024,194873.0,3259288.0,4949497.0,1265873.0,1665356.0,1027159.0,1027159.0,41838.0,2215144.0,3284141.0,4117847.0,2600000.0,1517847.0,910682.0,1993415.0,497972.0,0.0,607165.0,7516.0,658587.0,666103.0,865411.0,-518396.0,-395945.0,388693.0,-1274170.0,4.02,1.03,1.93,88.62,11.9,17.78,109.82,7.5,257.47,220.89,1.3,0.12,50.71,33.65,66.35,238.44,11.84,0.0,59.11,64.12,9.99,90.01
52442023,798366.0,1298628.0,1951878.0,283870.0,295692.0,679441.0,679441.0,386988.0,672273.0,1656186.0,881494.0,472015.0,409479.0,241433.0,1014758.0,73724.0,-3609.0,168046.0,1659.0,194075.0,195734.0,183225.0,-122789.0,-120467.0,0.0,-811956.0,1.43,1.01,1.0,117.98,7.46,8.82,123.21,3.66,457.47,408.98,1.01,0.0,17.85,15.15,84.85,336.54,0.0,0.0,24.73,28.56,49.9,50.1
52442024,1264116.0,1768839.0,2564340.0,281697.0,722567.0,679441.0,682376.0,450215.0,757619.0,1841773.0,860016.0,460321.0,399695.0,256678.0,1487142.0,74601.0,986.0,143017.0,3987.0,206078.0,210065.0,217992.0,-165336.0,395192.0,430005.0,-834111.0,1.48,1.03,1.93,52.69,8.9,11.49,118.16,4.76,627.92,578.11,2.34,0.35,39.23,28.18,71.82,445.7,23.35,0.0,21.05,30.33,38.66,61.34
52582023,1886670.0,5967644.0,6989613.0,2815286.0,3164022.0,1048438.0,1048438.0,723888.0,1920767.0,3825591.0,8045038.0,5363177.0,2681861.0,1525520.0,3152358.0,632687.0,31562.0,1156341.0,26609.0,1223506.0,1250115.0,1145496.0,-188826.0,-86845.0,1057380.0,-955872.0,2.01,1.02,2.66,46.98,14.01,27.65,135.8,23.63,211.97,143.06,2.79,0.28,82.71,45.27,54.73,933.2,27.64,0.0,110.29,116.7,86.11,13.89
52582024,1688336.0,6996215.0,8345574.0,3479667.0,3859510.0,1103649.0,1103649.0,760713.0,2440540.0,4486064.0,7825651.0,5230753.0,2594898.0,1828832.0,3516548.0,825999.0,-36345.0,766066.0,30978.0,998807.0,1029785.0,-11355.0,-431078.0,195004.0,1441880.0,-531641.0,1.28,1.03,1.93,33.24,10.01,18.47,73.34,-2.58,201.06,130.15,4.17,0.31,86.03,46.25,53.75,1071.47,32.14,0.0,69.41,90.5,60.31,39.69
52852023,1089867.0,3435605.0,5173458.0,944856.0,2304172.0,1020409.0,1020409.0,668776.0,1380466.0,2869286.0,5131552.0,4414381.0,717171.0,491353.0,2490749.0,106451.0,-55.0,225818.0,34370.0,275862.0,310232.0,794351.0,-94440.0,-408082.0,1671231.0,581364.0,1.74,1.18,4.27,9.03,2.06,3.69,95.22,7.77,363.61,219.32,16.67,0.64,80.3,44.54,55.46,297.62,58.25,0.0,22.13,27.03,48.59,51.41
52922023,1162953.0,2306395.0,2757741.0,1261244.0,1303346.0,348000.0,348000.0,335473.0,791909.0,1454395.0,2090028.0,1572595.0,517433.0,161039.0,1045151.0,70417.0,-3826.0,356394.0,112.0,393197.0,393309.0,360396.0,-172102.0,205206.0,21633.0,-1367208.0,1.6,1.0,1.63,3511.69,12.01,25.4,215.9,16.97,182.87,142.82,0.04,0.01,89.61,47.26,52.74,388.71,1.49,0.0,102.41,112.99,48.68,51.32
52922024,1629928.0,2899589.0,3370057.0,1630413.0,1686034.0,382800.0,382800.0,335473.0,978246.0,1684023.0,2247746.0,1676993.0,570753.0,160945.0,1269176.0,63248.0,4659.0,409808.0,0.0,485846.0,485846.0,611670.0,-47231.0,-106574.0,71656.0,-1786788.0,1.78,1.03,1.93,10.555,12.61,24.61,212.92,24.73,177.84,133.9,0.0,0.0,100.12,50.03,49.97,439.71,4.26,0.0,107.06,126.92,54.35,45.65
54712024,1430158.0,2828345.0,4040388.0,392134.0,521342.0,1678770.0,1678770.0,62661.0,1773658.0,3519046.0,2744466.0,1602620.0,1141846.0,1056376.0,2436211.0,817371.0,-22.0,85470.0,0.0,200239.0,200239.0,398849.0,150854.0,-203797.0,0.0,-1814825.0,1.73,1.03,1.93,10.555,3.9,4.49,115.35,4.44,721.27,541.45,0.0,0.0,14.81,12.9,87.1,534.28,0.0,0.0,5.09,11.93,6.26,93.74
54842023,111254.0,524188.0,910757.0,298937.0,318014.0,668010.0,668010.0,55312.0,-158023.0,592743.0,369555.0,289701.0,79854.0,151003.0,225251.0,47898.0,-15.0,-71149.0,5495.0,-31224.0,-25729.0,25081.0,1940.0,8247.0,133636.0,-137984.0,1.89,0.93,1.93,-4.68,-4.92,-7.19,-490.21,3.8,175.35,127.15,-12.33,1.43,53.65,34.92,65.08,5877.47,22.55,0.0,-10.65,-4.67,38.185,0.0
54842024,95786.0,458523.0,860762.0,316809.0,330728.0,668010.0,668010.0,55312.0,-215593.0,530034.0,460280.0,328391.0,131889.0,235055.0,141714.0,121638.0,160.0,-103166.0,5164.0,-51075.0,-45911.0,-27114.0,-45883.0,59269.0,201476.0,-42051.0,5.17,1.03,1.93,-8.89,-7.08,-11.17,-358.45,-4.54,144.73,107.65,-9.28,1.02,62.4,38.42,61.58,3066.62,38.01,0.0,-15.44,-7.65,38.185,0.0
55152023,1634295.0,6585364.0,8092611.0,2563783.0,3242857.0,2520001.0,2520001.0,187308.0,1933720.0,4849754.0,4186359.0,3797123.0,389236.0,331695.0,4021581.0,0.0,-10600.0,57541.0,8147.0,395443.0,403590.0,1564574.0,-2014333.0,-1110892.0,0.0,-5008050.0,0.54,1.16,72.75,49.54,4.55,7.53,323.06,23.52,256.86,209.72,2.36,0.18,66.87,40.07,59.93,5061.26,0.0,0.0,2.28,15.69,25.56,74.44
55152024,810986.0,6162344.0,9071991.0,3371056.0,4136382.0,2016001.0,2016001.0,187308.0,2461097.0,4935609.0,6120883.0,5336501.0,784382.0,401773.0,2791288.0,0.0,4852.0,382609.0,3228.0,810979.0,814207.0,516202.0,-792686.0,-567995.0,200000.0,-3809652.0,0.6,1.03,1.93,252.23,9.81,17.21,251.14,4.56,182.8,141.98,0.47,0.03,83.81,45.6,54.4,3492.18,4.05,0.0,18.98,40.23,36.42,63.58
55192023,1418338.0,12527224.0,13272717.0,3090107.0,7861809.0,2191972.0,2191972.0,50614.0,3155711.0,5410908.0,4365571.0,2978114.0,1387457.0,423026.0,9437117.0,0.0,0.0,964431.0,1796.0,975800.0,977596.0,617709.0,-308279.0,-450065.0,5478638.0,4060300.0,0.91,1.16,1.53,544.32,6.36,15.38,22.31,1.54,405.4,51.75,0.22,3.01,145.3,59.23,40.77,16923.31,101.25,0.0,44.0,44.52,40.34,59.66
55192024,1429385.0,13132431.0,13867699.0,2655411.0,8081278.0,2191972.0,2191972.0,50614.0,3530976.0,5786421.0,6251438.0,4698195.0,1553243.0,461486.0,10477020.0,0.0,0.0,1091757.0,1803.0,1101109.0,1102912.0,105196.0,-200853.0,106303.0,6201968.0,4772583.0,0.98,1.03,1.93,611.71,6.32,15.32,27.19,-3.35,494.55,57.88,0.21,2.29,139.66,58.27,41.73,21484.2,107.18,0.0,49.81,50.23,23.13,76.87
55212023,1466250.0,7728803.0,8748109.0,3169253.0,3348010.0,4922802.0,4922802.0,519.0,403009.0,5400099.0,5346121.0,5028658.0,317463.0,272775.0,4559550.0,0.0,83882.0,44688.0,16448.0,70314.0,86762.0,132527.0,-945859.0,398338.0,895146.0,-3262203.0,0.93,1.58,1.0,5.27,1.44,2.17,1521.81,2.31,243.87,144.01,20.44,0.28,62.0,38.27,61.73,1046.94,16.58,0.0,0.91,1.43,100.0,0.0
55212024,1912422.0,11105456.0,12077976.0,6509217.0,6702393.0,4922802.0,4922802.0,519.0,419409.0,5375583.0,7099106.0,6791587.0,307519.0,380689.0,4596239.0,0.0,119379.0,-73170.0,26779.0,20810.0,47589.0,2809533.0,-2406793.0,43432.0,1073723.0,-5926523.0,0.51,1.03,1.93,1.78,-0.24,-0.46,2394.83,48.87,170.61,113.95,86.11,0.33,124.68,55.49,44.51,1061.36,19.97,0.0,-1.49,0.42,100.0,0.0
55222023,6019469.0,84232374.0,96136825.0,48902463.0,50671339.0,7815962.0,7815962.0,8476993.0,28790442.0,45465486.0,21843378.0,15268936.0,6574442.0,1915658.0,35329911.0,0.0,0.0,4698249.0,116217.0,4783322.0,4899539.0,1632055.0,-2954750.0,-3105294.0,32794907.0,24545438.0,0.8,1.03,0.99,42.16,3.86,8.19,59.28,2.26,172.25,18.06,3.05,4.39,111.45,52.71,47.29,40737.86,72.13,1.39,60.11,61.2,47.44,73.58
55222024,4360971.0,91440356.0,103338237.0,54786908.0,56978439.0,7815962.0,7815962.0,8538148.0,29436440.0,46359798.0,22399065.0,15312605.0,7086460.0,2257460.0,36653448.0,0.0,0.0,4835849.0,77136.0,4423023.0,4500159.0,-3323407.0,1331614.0,333295.0,35953491.0,30862520.0,0.91,1.03,1.93,58.34,3.58,7.77,26.6,2.26,166.9,10.52,2.25,4.4,122.9,55.14,44.86,43534.89,77.55,1.36,61.87,56.59,51.34,71.84
55252023,183807.0,13572402.0,16709599.0,10121784.0,11579863.0,2804668.0,2804668.0,320934.0,2007856.0,5129736.0,5021223.0,3651472.0,1369751.0,489095.0,3450618.0,0.0,0.0,880656.0,25549.0,863263.0,888812.0,992856.0,-7543.0,-1169962.0,7770454.0,7586647.0,0.91,1.03,1.56,34.79,4.03,13.61,-34.62,9.12,134.09,2.32,3.65,4.1,225.74,69.3,30.7,2360.17,151.48,0.0,31.4,30.78,50.34,49.66
55252024,101390.0,14199979.0,17291090.0,10488323.0,11894951.0,2972948.0,2972948.0,332261.0,2096842.0,5396139.0,4516267.0,3300662.0,1215605.0,490863.0,3711656.0,0.0,0.0,724742.0,34092.0,717127.0,751219.0,700604.0,-9344.0,-773677.0,7374231.0,7272841.0,0.98,1.03,1.93,22.04,3.5,11.3,-17.68,5.43,135.39,2.34,5.49,4.76,220.43,68.79,31.21,2534.89,136.66,0.0,24.38,24.12,59.85,40.15
55312023,363635.0,21348225.0,41057046.0,17872839.0,30532821.0,9775892.0,9775892.0,13755.0,884915.0,10524225.0,3778781.0,2783093.0,995688.0,1275508.0,3475386.0,0.0,-5291.0,-279820.0,797192.0,-417796.0,379396.0,-711728.0,-1395971.0,1778075.0,22399085.0,22035450.0,0.8,0.26,-1.87,0.48,-1.09,-4.11,5.93,-2.73,119.45,9.66,316.77,30.87,290.12,74.37,25.63,229.68,212.83,0.0,-2.86,-4.27,38.185,0.0
55332023,3289195.0,7150604.0,11868870.0,1105130.0,2255914.0,2852450.0,2852450.0,21130.0,6739376.0,9612956.0,3763838.0,2532524.0,1231314.0,228923.0,6045474.0,49835.5,0.0,1002391.0,3651.0,1048350.0,1052001.0,2004196.0,-638518.0,-1069283.0,1808827.0,-1526300.0,0.73,1.0,1.07,288.14,7.31,9.6,586.73,14.87,647.04,304.34,0.41,1.34,23.47,19.01,80.99,493.27,18.82,0.0,35.14,36.75,61.52,38.48
55332024,3258287.0,7327155.0,11927493.0,1221936.0,2227964.0,2852450.0,2852450.0,21130.0,6825949.0,9699529.0,2235793.0,1536030.0,699763.0,221526.0,6105219.0,49835.5,0.0,478237.0,7765.0,508606.0,516371.0,954256.0,-485745.0,-499419.0,1684042.0,-1609466.0,0.62,1.03,1.93,66.5,3.6,4.44,589.12,5.48,599.63,271.92,1.81,1.95,22.97,18.68,81.32,501.45,17.36,0.0,16.77,17.83,32.56,67.44
55342023,1734627.0,45139623.0,45634187.0,25416023.0,25504528.0,2903260.0,2903260.0,1373897.0,15685858.0,20129659.0,9798136.0,6853163.0,2944973.0,655472.0,19723600.0,0.0,0.0,2289501.0,18754.0,2353427.0,2372181.0,2865017.0,-87054.0,-2395363.0,18155462.0,16420835.0,0.9,1.01,1.13,126.49,3.98,9.18,-11.21,6.27,177.6,8.24,1.01,3.86,126.7,55.89,44.11,25015.11,90.19,0.0,78.86,81.06,13.03,86.97
55342024,2054504.0,46179806.0,46653448.0,25262714.0,25347020.0,2903260.0,2903260.0,1373897.0,16366871.0,21306428.0,12070767.0,7737224.0,4333543.0,928490.0,20917092.0,0.0,0.0,3405053.0,45792.0,3388372.0,3434164.0,1545862.0,23371.0,-1249356.0,18507460.0,16452956.0,0.93,1.03,1.93,74.99,6.01,13.39,-12.0,-0.24,182.8,11.77,1.63,3.28,118.96,54.33,45.67,26745.7,86.86,0.0,117.28,116.71,100.0,0.0
