delta price_t,delta price_t-1,delta price_t-2,delta price_t-3,delta price_t-4,delta price_t-5,delta price_t-6,delta price_t-7,order imbalance,macd signal,log spread,mid price,log ADX,RSI,open interest,vol,future 10t return,ATR%
0.0001853254251482639,0.0,8.644711080307843e-08,4.858445894839747e-05,1.5647810492680492e-05,0.00025852689273264673,-0.00019576028592993566,-0.0001559582405086246,0.9368578139936304,-0.5030696089038997,-4.605170186511961,115699.10500000001,3.1353959281235175,65.15339486082377,90068.486,0.0002210316719450928,0.0009949946892418016,0.00014380807678675414
0.00021804186308571616,0.0001853254251482639,0.0,8.644711080307843e-08,4.858445894839747e-05,1.5647810492680492e-05,0.00025852689273264673,-0.00019576028592993566,-0.10594995249224338,1.1207846266722754,-4.605170186511961,115724.33499999999,3.1723317639024744,68.55013024610749,90067.883,0.00019369590806085662,0.0015092762680695149,0.00015084733065857606
-9.384810147317069e-05,0.00021804186308571616,0.0001853254251482639,0.0,8.644711080307843e-08,4.858445894839747e-05,1.5647810492680492e-05,0.00025852689273264673,-0.5653183226309964,1.0484865168653386,-4.605170185056769,115713.485,3.1904922749060685,65.58674829492182,90051.088,0.00014930714163635363,0.001837469584356155,0.0001454320611332344
-0.00011243920268100283,-9.384810147317069e-05,0.00021804186308571616,0.0001853254251482639,0.0,8.644711080307843e-08,4.858445894839747e-05,1.5647810492680492e-05,-0.18477491288253575,-0.22273472679386686,-4.605170186511961,115700.465,3.1894338242648055,62.121773027867654,90044.334,0.00015453201295522625,0.002164209013152618,0.00014231351336143922
6.54254245251451e-05,-0.00011243920268100283,-9.384810147317069e-05,0.00021804186308571616,0.0001853254251482639,0.0,8.644711080307843e-08,4.858445894839747e-05,0.7794511652516894,-0.8649030666822881,-4.605170185056769,115708.045,3.170135090033524,63.335560267799075,90041.183,0.0001492985777102129,0.0022485905041689236,0.0001462750011157567
-0.0001286078034219429,6.54254245251451e-05,-0.00011243920268100283,-9.384810147317069e-05,0.00021804186308571616,0.0001853254251482639,0.0,8.644711080307843e-08,-0.3338053454934061,-2.5098649714231556,-4.605170185056769,115693.155,3.151780590758562,59.312082958824625,90086.115,0.0001259708862759303,0.0023337594028896014,0.00014461845203785978
0.0001615349645263109,-0.0001286078034219429,6.54254245251451e-05,-0.00011243920268100283,-9.384810147317069e-05,0.00021804186308571616,0.0001853254251482639,0.0,0.8358546128406364,-2.549047369756913,-4.605170185056769,115711.845,3.1421112761806413,62.53168371465553,90079.183,0.00011683076309496447,0.0016997394821705036,0.000146207171603964
6.732013869736875e-05,0.0001615349645263109,-0.0001286078034219429,6.54254245251451e-05,-0.00011243920268100283,-9.384810147317069e-05,0.00021804186308571616,0.0001853254251482639,0.4968239705936955,-2.269507017545081,-4.605170186511961,115719.64499999999,3.141064581797019,63.816697855467126,90078.633,0.0001250703175419314,0.0009670787085063193,0.00013869323012957271
0.00015389461636416968,6.732013869736875e-05,0.0001615349645263109,-0.0001286078034219429,6.54254245251451e-05,-0.00011243920268100283,-9.384810147317069e-05,0.00021804186308571616,-0.3250040035953674,-1.1602257301609242,-4.605170185056769,115737.455,3.1574261239824124,66.6338657521215,90053.36,0.00012544592947222346,0.0010240419155598257,0.00014012877239435293
7.784558334655856e-05,0.00015389461636416968,6.732013869736875e-05,0.0001615349645263109,-0.0001286078034219429,6.54254245251451e-05,-0.00011243920268100283,-9.384810147317069e-05,0.8666260497599861,-0.14798030990993283,-4.605170186511961,115746.465,3.1805389599911087,67.9914469296285,90042.044,0.0001298659549802765,0.0008900488187715272,0.00013419511058193235
0.0005853325271640841,7.784558334655856e-05,0.00015389461636416968,6.732013869736875e-05,0.0001615349645263109,-0.0001286078034219429,6.54254245251451e-05,-0.00011243920268100283,0.5580443199157257,4.500644534124973,-4.605170185056769,115814.235,3.2464504072910185,75.92378881175553,90053.21,0.0001287527420834015,0.00011414832184275525,0.0001770814432669147
0.0007316803083003975,0.0005853325271640841,7.784558334655856e-05,0.00015389461636416968,6.732013869736875e-05,0.0001615349645263109,-0.0001286078034219429,6.54254245251451e-05,0.05148192456422682,12.25943536243642,-4.605170186511961,115898.995,3.3351156109741362,81.94658470637356,90199.332,0.00020924717486495175,-0.0004573809955219499,0.00022975771144978448
0.00023379694540004436,0.0007316803083003975,0.0005853325271640841,7.784558334655856e-05,0.00015389461636416968,6.732013869736875e-05,0.0001615349645263109,-0.0001286078034219429,0.5799864600596345,17.852582934340987,-4.605170186511961,115926.10500000001,3.4179768724890023,83.37748351759147,90211.959,0.0002893691789558303,-0.0006909574289137854,0.00024754074280205265
0.0002136477813579063,0.00023379694540004436,0.0007316803083003975,0.0005853325271640841,7.784558334655856e-05,0.00015389461636416968,6.732013869736875e-05,0.0001615349645263109,-0.20764865879715838,21.605760426248374,-4.605170186511961,115950.86499999999,3.4947227675770502,84.58022380492764,90232.03,0.0002768624499471273,-0.0005761923131754054,0.00024426282367068984
0.00014962114616956512,0.0002136477813579063,0.00023379694540004436,0.0007316803083003975,0.0005853325271640841,7.784558334655856e-05,0.00015389461636416968,6.732013869736875e-05,-0.7821399094167202,23.486161588285633,-4.605170186511961,115968.215,3.5650970629323058,85.37813947930718,90176.583,0.000256577995888019,-0.0008598045223079387,0.0002377117797371709
-4.3633595424807936e-05,0.00014962114616956512,0.0002136477813579063,0.00023379694540004436,0.0007316803083003975,0.0005853325271640841,7.784558334655856e-05,0.00015389461636416968,0.07726265472158021,22.61048553314911,-4.605170185056769,115963.155,3.6190772399224342,84.01281100140821,90205.306,0.00025242678843544387,-0.0013032587245811467,0.00022184107247174987
-0.0004712088915290735,-4.3633595424807936e-05,0.00014962114616956512,0.0002136477813579063,0.00023379694540004436,0.0007316803083003975,0.0005853325271640841,7.784558334655856e-05,-0.7935514001132651,16.838282592581862,-4.605170186511961,115908.535,3.6258495972982576,70.83826808551389,90217.401,0.00024035625691381786,-0.0013593477546475219,0.0002456955636650394
-0.0006643650319908545,-0.0004712088915290735,-4.3633595424807936e-05,0.00014962114616956512,0.0002136477813579063,0.00023379694540004436,0.0007316803083003975,0.0005853325271640841,-0.7474082679171896,6.834917239566835,-4.605170186511961,115831.555,3.5844680122037227,57.21508583539338,90235.038,0.0003284244278016222,-0.0009484462566545782,0.00028573760390546534
0.0002108011695263201,-0.0006643650319908545,-0.0004712088915290735,-4.3633595424807936e-05,0.00014962114616956512,0.0002136477813579063,0.00023379694540004436,0.0007316803083003975,-0.11865248138253608,1.1594671514106238,-4.605170186511961,115855.975,3.5540038110697205,59.85330781200078,90224.238,0.0004219473564840789,-0.0008633996159196355,0.0002785524135903817
-5.601939878197015e-05,0.0002108011695263201,-0.0006643650319908545,-0.0004712088915290735,-4.3633595424807936e-05,0.00014962114616956512,0.0002136477813579063,0.00023379694540004436,-0.8552017099716868,-3.481059671292101,-4.605170186511961,115849.475,3.520757106025814,58.81539282838169,90241.392,0.0004231861334563706,-0.000555548458223587,0.00025738128202657055
-0.00019017862560843923,-5.601939878197015e-05,0.0002108011695263201,-0.0006643650319908545,-0.0004712088915290735,-4.3633595424807936e-05,0.00014962114616956512,0.0002136477813579063,-0.9176200339769386,-8.213445013458667,-4.605170186511961,115821.89499999999,3.474849174768241,55.30887239855546,90242.514,0.00042615725063004437,-0.0002942307717211934,0.00025102704230084
0.00016005287476694718,-0.00019017862560843923,-5.601939878197015e-05,0.0002108011695263201,-0.0006643650319908545,-0.0004712088915290735,-4.3633595424807936e-05,0.00014962114616956512,-0.10012266344081405,-10.147523312792053,-4.605170186511961,115845.995,3.4394125369801993,57.5999419856126,90250.911,0.00039522400035796725,-0.0006676968274862416,0.00024233348892341416
8.632149928189392e-08,0.00016005287476694718,-0.00019017862560843923,-5.601939878197015e-05,0.0002108011695263201,-0.0006643650319908545,-0.0004712088915290735,-4.3633595424807936e-05,-0.6094669134940002,-11.385702441835676,-4.605170186511961,115845.995,3.405165548042049,57.60120442538037,90253.854,0.0003120045995039924,-0.0005933739619841116,0.00021926231119443528
0.00032848565561316434,8.632149928189392e-08,0.00016005287476694718,-0.00019017862560843923,-5.601939878197015e-05,0.0002108011695263201,-0.0006643650319908545,-0.0004712088915290735,-0.9632979075893375,-9.668585629595277,-4.605170185056769,115884.065,3.392007331750565,62.21204137708364,90275.823,0.00029713807553108677,-0.0011062781196999882,0.00022960246085613272
-0.00013419484429633144,0.00032848565561316434,8.632149928189392e-08,0.00016005287476694718,-0.00019017862560843923,-5.601939878197015e-05,0.0002108011695263201,-0.0006643650319908545,-0.8304344214956647,-9.58838897049423,-4.605170185056769,115868.515,3.3672268985713125,59.37145473653302,90275.857,0.0003111721050608277,-0.0015685883938613143,0.00022055297716762836
-0.0004875679340088368,-0.00013419484429633144,0.00032848565561316434,8.632149928189392e-08,0.00016005287476694718,-0.00019017862560843923,-5.601939878197015e-05,0.0002108011695263201,-0.8918026652280487,-13.128589294415399,-4.605170186511961,115812.035,3.302207531680626,50.372165719230296,90192.394,0.0003030076863163985,-0.0010955683964783969,0.00024609161191098774
-0.000527372692660677,-0.0004875679340088368,-0.00013419484429633144,0.00032848565561316434,8.632149928189392e-08,0.00016005287476694718,-0.00019017862560843923,-5.601939878197015e-05,-0.6102760161763405,-19.01476334732815,-4.605170186511961,115750.975,3.2667486370083436,42.813007546189766,90159.704,0.0003276204588552149,-0.0006273813515341731,0.00027301098527307007
-0.00025298884244939757,-0.000527372692660677,-0.0004875679340088368,-0.00013419484429633144,0.00032848565561316434,8.632149928189392e-08,0.00016005287476694718,-0.00019017862560843923,-0.40035518194682,-23.99132146610951,-4.605170186511961,115721.695,3.248084449682188,39.732665634488725,90112.172,0.00033451597196077095,-0.00028542618069260506,0.0002711696612278318
0.0002959249258758234,-0.00025298884244939757,-0.000527372692660677,-0.0004875679340088368,-0.00013419484429633144,0.00032848565561316434,8.632149928189392e-08,0.00016005287476694718,0.36550129593634867,-24.02785328270646,-4.605170186511961,115755.945,3.205171139583187,44.74097627724212,90127.556,0.00028380679833360186,-0.0007182352801937686,0.00027345877065069205
0.0002520503288234721,0.0002959249258758234,-0.00025298884244939757,-0.000527372692660677,-0.0004875679340088368,-0.00013419484429633144,0.00032848565561316434,8.632149928189392e-08,0.3776055505972436,-21.234948476717896,-4.605170185056769,115785.125,3.1423332719328783,48.65478549833863,90129.287,0.0002950507627130863,-0.0005750307120638842,0.000271362718699208
7.125014074915725e-05,0.0002520503288234721,0.0002959249258758234,-0.00025298884244939757,-0.000527372692660677,-0.0004875679340088368,-0.00013419484429633144,0.00032848565561316434,-0.2431423494035262,-18.10232125672016,-4.605170185056769,115793.375,3.073604432349562,49.738500357858854,90125.177,0.00031404327631423437,-0.0006461509842919932,0.00025229486842203954
-0.00021359289543276816,7.125014074915725e-05,0.0002520503288234721,0.0002959249258758234,-0.00025298884244939757,-0.000527372692660677,-0.0004875679340088368,-0.00013419484429633144,-0.40263165862313266,-16.984427805242355,-4.605170186511961,115768.64499999999,3.024646083368905,46.565534438872035,90115.173,0.00031246696542722694,-6.107007908184858e-05,0.0002486599002308924
7.44560798011662e-05,-0.00021359289543276816,7.125014074915725e-05,0.0002520503288234721,0.0002959249258758234,-0.00025298884244939757,-0.000527372692660677,-0.0004875679340088368,0.024072936033169692,-15.020902235091473,-4.605170186511961,115777.255,2.973821301500897,47.81525898399679,90084.97,0.00030962237326290047,6.96164341773553e-05,0.00023205204585369831
-0.0001848547634217823,7.44560798011662e-05,-0.00021359289543276816,7.125014074915725e-05,0.0002520503288234721,0.0002959249258758234,-0.00025298884244939757,-0.000527372692660677,-0.9522141562893116,-14.511852683721795,-4.605170186511961,115755.86499999999,2.9428185241461295,45.00120676089065,90080.542,0.0003122878551872957,0.00029423996331590097,0.00022759750806583204
-0.0005971242639155605,-0.0001848547634217823,7.44560798011662e-05,-0.00021359289543276816,7.125014074915725e-05,0.0002520503288234721,0.0002959249258758234,-0.00025298884244939757,-0.7764311696884035,-17.952152858072417,-4.605170185056769,115686.765,2.9643540879501,37.35372699031914,90041.249,0.0002821914741974312,0.00025214639946691264,0.0002629305122113661
-1.3916987590789631e-05,-0.0005971242639155605,-0.0001848547634217823,7.44560798011662e-05,-0.00021359289543276816,7.125014074915725e-05,0.0002520503288234721,0.0002959249258758234,-0.6330310613919067,-19.339511990133012,-4.605170186511961,115685.14499999999,2.9850715432935457,37.1950752563746,90010.071,0.0003216634086224216,0.00030574364989810476,0.00023922649091483584
-5.878196000530522e-05,-1.3916987590789631e-05,-0.0005971242639155605,-0.0001848547634217823,7.44560798011662e-05,-0.00021359289543276816,7.125014074915725e-05,0.0002520503288234721,-0.6276230157300091,-19.654534806224266,-4.605170186511961,115678.35500000001,3.008444645934789,36.490107057308066,90003.72,0.0003018436330187269,0.000701341262215438,0.00022205418535581374
8.91224726178308e-05,-5.878196000530522e-05,-1.3916987590789631e-05,-0.0005971242639155605,-0.0001848547634217823,7.44560798011662e-05,-0.00021359289543276816,7.125014074915725e-05,0.5445312053182434,-18.144207089001203,-4.605170185056769,115688.655,3.0181194309676895,38.39652085493423,89983.668,0.0002637713466105573,0.0007895328721068129,0.00020937573956338406
-0.00013710148634693553,8.91224726178308e-05,-5.878196000530522e-05,-1.3916987590789631e-05,-0.0005971242639155605,-0.0001848547634217823,7.44560798011662e-05,-0.00021359289543276816,-0.2652669959929785,-17.19771283904305,-4.605170185056769,115672.795,3.038096186352361,36.577532909391685,89973.628,0.00025848838460957246,0.0010837465679054414,0.00020252757951137073
0.00039534755791414966,-0.00013710148634693553,8.91224726178308e-05,-5.878196000530522e-05,-1.3916987590789631e-05,-0.0005971242639155605,-0.0001848547634217823,7.44560798011662e-05,0.025689425702362583,-12.683870118193182,-4.605170186511961,115718.535,3.006958896664271,44.71136814292092,89953.704,0.0002331166353470333,0.0003990717477078132,0.00022081151624933108
8.641657167629546e-08,0.00039534755791414966,-0.00013710148634693553,8.91224726178308e-05,-5.878196000530522e-05,-1.3916987590789631e-05,-0.0005971242639155605,-0.0001848547634217823,-0.4164671219783141,-9.060178241711363,-4.605170185056769,115718.545,2.9769850568254435,44.71303722474235,89912.722,0.0002582940189618287,0.0002505216320114467,0.00019979006092003365
0.0003716949904415401,8.641657167629546e-08,0.00039534755791414966,-0.00013710148634693553,8.91224726178308e-05,-5.878196000530522e-05,-1.3916987590789631e-05,-0.0005971242639155605,0.1765164734615682,-3.418927885746786,-4.605170186511961,115761.57500000001,2.9139001257371335,51.4956473643641,89908.196,0.00025531601318205745,0.0001819256597850316,0.0002160964319561479
0.00020514203480104243,0.0003716949904415401,8.641657167629546e-08,0.00039534755791414966,-0.00013710148634693553,8.91224726178308e-05,-5.878196000530522e-05,-1.3916987590789631e-05,-0.49156361011378935,1.969191419640115,-4.605170186511961,115785.32500000001,2.8752106551707657,54.792059325125116,89943.007,0.00028296871577424026,0.00017627450526536137,0.00021501927321314698
3.972790874051668e-05,0.00020514203480104243,0.0003716949904415401,8.641657167629546e-08,0.00039534755791414966,-0.00013710148634693553,8.91224726178308e-05,-5.878196000530522e-05,-0.5927040727674374,5.689602521384247,-4.605170186511961,115789.92499999999,2.8424079260775232,55.42387272491793,89894.142,0.00029003220181315643,0.0003512395552220937,0.0001983252789057045
-0.0006392063312379292,3.972790874051668e-05,0.00020514203480104243,0.0003716949904415401,8.641657167629546e-08,0.00039534755791414966,-0.00013710148634693553,8.91224726178308e-05,0.22770054828163327,3.1412983778323014,-4.605170186511961,115715.92499999999,2.818201942517422,44.61891323666032,89852.197,0.00028211402187010504,0.001178748682225672,0.00024045637548653065
3.966531633636805e-05,-0.0006392063312379292,3.972790874051668e-05,0.00020514203480104243,0.0003716949904415401,8.641657167629546e-08,0.00039534755791414966,-0.00013710148634693553,-0.3959664440779566,1.8051036462104122,-4.605170186511961,115720.525,2.7895606017285584,45.33114411262349,89848.586,0.0002926079535704925,0.0010191796580243384,0.0002213329433145192
0.0003366165575258151,3.966531633636805e-05,-0.0006392063312379292,3.972790874051668e-05,0.00020514203480104243,0.0003716949904415401,8.641657167629546e-08,0.00039534755791414966,0.4783321210681789,3.4879800563541377,-4.605170186511961,115759.475,2.725950013751673,51.08087168991828,89830.303,0.0002923014733258681,0.0003913286410754946,0.00023223954266299597
0.00017724839024069183,0.0003366165575258151,3.966531633636805e-05,-0.0006392063312379292,3.972790874051668e-05,0.00020514203480104243,0.0003716949904415401,8.641657167629546e-08,0.2812971577655386,5.790185073894218,-4.605170186511961,115779.995,2.6867694404864237,53.83420692501293,89820.459,0.0003053246352271466,0.00034600103644844005,0.00022696355369708826
0.00015683689720447092,0.00017724839024069183,0.0003366165575258151,3.966531633636805e-05,-0.0006392063312379292,3.972790874051668e-05,0.00020514203480104243,0.0003716949904415401,0.13213161969396536,8.196081183322335,-4.605170185056769,115798.155,2.669667569547889,56.184175202569755,89822.864,0.0003071995367492382,-5.354143796543198e-06,0.00022025144962988294
-0.0002888200408683872,0.00015683689720447092,0.00017724839024069183,0.0003366165575258151,3.966531633636805e-05,-0.0006392063312379292,3.972790874051668e-05,0.00020514203480104243,0.1381419061632229,7.229175830780139,-4.605170186511961,115764.715,2.6092473841553905,51.03245867185222,89827.427,0.0002981587071469709,0.0004449542140299023,0.00023693769301875398
-0.00014841546647659243,-0.0002888200408683872,0.00015683689720447092,0.00017724839024069183,0.0003366165575258151,3.966531633636805e-05,-0.0006392063312379292,3.972790874051668e-05,-0.7031847842644374,5.22014909987046,-4.605170185056769,115747.545,2.5559874530695406,48.567982995841774,89829.884,0.00030342282189609315,0.0009959606916916108,0.00022853987225148365
0.000303113847051506,-0.00014841546647659243,-0.0002888200408683872,0.00015683689720447092,0.00017724839024069183,0.0003366165575258151,3.966531633636805e-05,-0.0006392063312379292,0.6271060794588248,5.987108891259407,-4.605170186511961,115782.63500000001,2.521343692920634,53.506346112460854,89836.381,0.0003091690441127908,0.0009400373786636607,0.00023558333984305142
0.00019949189222323582,0.000303113847051506,-0.00014841546647659243,-0.0002888200408683872,0.00015683689720447092,0.00017724839024069183,0.0003366165575258151,3.966531633636805e-05,0.5314162246311899,7.674978334023612,-4.605170185056769,115805.735,2.5185541918394607,56.46881699375443,89857.026,0.0003012822674208291,0.0006419371476698021,0.0002321098712773352
0.00021464682304994653,0.00019949189222323582,0.000303113847051506,-0.00014841546647659243,-0.0002888200408683872,0.00015683689720447092,0.00017724839024069183,0.0003366165575258151,0.41354903779026986,9.946401460215444,-4.605170185056769,115830.595,2.5461762611700647,59.461829012340445,89859.006,0.00030089772766297534,0.0009841959710297221,0.00023040768031759988
0.0001876702871648206,0.00021464682304994653,0.00019949189222323582,0.000303113847051506,-0.00014841546647659243,-0.0002888200408683872,0.00015683689720447092,0.00017724839024069183,0.07261260657221576,12.242732004264738,-4.605170186511961,115852.33499999999,2.594998186033256,61.92664699331666,89853.087,0.0003073394828439877,0.000605080622892773,0.00022630487715437507
-0.00011972854006359057,0.0001876702871648206,0.00021464682304994653,0.00019949189222323582,0.000303113847051506,-0.00014841546647659243,-0.0002888200408683872,0.00015683689720447092,-0.03931967996779544,12.133845922410874,-4.605170186511961,115838.465,2.616347963982475,59.443447867514905,89810.458,0.0001973561681328342,0.0005621621696283441,0.00021617994858457977
-0.0002907919975339013,-0.00011972854006359057,0.0001876702871648206,0.00021464682304994653,0.00019949189222323582,0.000303113847051506,-0.00014841546647659243,-0.0002888200408683872,-0.3222243069774947,9.231241235094174,-4.605170186511961,115804.785,2.5844491950407793,53.800691661446145,89770.068,0.00021037683403963238,0.001008939354662175,0.00022334676974368345
0.00013193749014206446,-0.0002907919975339013,-0.00011972854006359057,0.0001876702871648206,0.00021464682304994653,0.00019949189222323582,0.000303113847051506,-0.00014841546647659243,0.5652120165048294,7.8332201376610655,-4.605170186511961,115820.055,2.5734947831886497,55.84856264687568,89655.505,0.00022558664622418251,0.0002344153508468949,0.0002146136355800451
-0.00019445845281929053,0.00013193749014206446,-0.0002907919975339013,-0.00011972854006359057,0.0001876702871648206,0.00021464682304994653,0.00019949189222323582,0.000303113847051506,-0.09699299851507055,5.021368276280889,-4.605170185056769,115797.545,2.5274275956729135,52.17748514248471,89623.395,0.00022294348326129228,0.0002524233243643703,0.0002127336576466167
0.00016138936852172492,-0.00019445845281929053,0.00013193749014206446,-0.0002907919975339013,-0.00011972854006359057,0.0001876702871648206,0.00021464682304994653,0.00019949189222323582,0.8028224044830911,4.089237815360223,-4.605170186511961,115816.225,2.509701911157193,54.83119209138312,89613.18,0.00022913364461855988,0.00016206709543209463,0.0002078114244654707
0.00040219433416943673,0.00016138936852172492,-0.00019445845281929053,0.00013193749014206446,-0.0002907919975339013,-0.00011972854006359057,0.0001876702871648206,0.00021464682304994653,0.1864119329140194,6.15533675140024,-4.605170185056769,115862.815,2.551977116346657,60.68600988889658,89619.919,0.00020959547685237253,-0.0003942593491165214,0.00022624077537717745
0.00024724461537317666,0.00040219433416943673,0.00016138936852172492,-0.00019445845281929053,0.00013193749014206446,-0.0002907919975339013,-0.00011972854006359057,0.0001876702871648206,0.9653843301072671,8.833441321343352,-4.605170186511961,115891.475,2.6190674315616738,63.79301979046187,89622.477,0.0002250510133979332,-0.00038311706633797904,0.00022819584501057363
-9.837273385038259e-05,0.00024724461537317666,0.00040219433416943673,0.00016138936852172492,-0.00019445845281929053,0.00013193749014206446,-0.0002907919975339013,-0.00011972854006359057,-0.3493779564077141,9.178717863744538,-4.605170186511961,115880.07500000001,2.693879731139178,61.70353999472586,89590.251,0.00022007266781376019,-0.00017751111127228825,0.00023070366202425062
0.0005566275966142342,-9.837273385038259e-05,0.00024724461537317666,0.00040219433416943673,0.00016138936852172492,-0.00019445845281929053,0.00013193749014206446,-0.0002907919975339013,0.7339414905021129,12.867839908272728,-4.605170185056769,115944.595,2.788640878179948,68.07538692140872,89570.939,0.0002243208973086252,-0.0007338850393967533,0.00026553947371711503
-0.00019114404512876604,0.0005566275966142342,-9.837273385038259e-05,0.00024724461537317666,0.00040219433416943673,0.00016138936852172492,-0.00019445845281929053,0.00013193749014206446,0.5020043781734441,12.898386149202938,-4.605170186511961,115922.42499999999,2.848219728395989,64.12949449385968,89550.194,0.00027104172464519283,-0.000413552407415807,0.0002585100771471075
-0.00016262195981830985,-0.00019114404512876604,0.0005566275966142342,-9.837273385038259e-05,0.00024724461537317666,0.00040219433416943673,0.00016138936852172492,-0.00019445845281929053,-0.15869622382166054,10.816045106494517,-4.605170186511961,115903.58499999999,2.8763818114335034,60.895470662959525,89556.393,0.00028336907667768184,-0.00038048867860684954,0.0002494171736480918
0.00015563450424060932,-0.00016262195981830985,-0.00019114404512876604,0.0005566275966142342,-9.837273385038259e-05,0.00024724461537317666,0.00040219433416943673,0.00016138936852172492,0.6679406141091341,9.848128669805316,-4.605170185056769,115921.625,2.91537570612087,62.827520434189076,89560.274,0.00028670513566583203,-0.0004547037903713802,0.00024045743496528104
-0.0006421053474401361,0.00015563450424060932,-0.00016262195981830985,-0.00019114404512876604,0.0005566275966142342,-9.837273385038259e-05,0.00024724461537317666,0.00040219433416943673,-0.979193451562381,3.7070628679220192,-4.605170186511961,115847.215,2.8730708827671845,51.51818928514526,89572.107,0.00026020339442435334,0.00037747995830028636,0.00027886899380418243
-0.0001764548617249062,-0.0006421053474401361,0.00015563450424060932,-0.00016262195981830985,-0.00019114404512876604,0.0005566275966142342,-9.837273385038259e-05,0.00024724461537317666,-0.37733180562967145,-1.9187177484266371,-4.605170185056769,115826.765,2.8105015705876326,48.912521305167836,89559.071,0.0003496382796732578,0.0006139340672282056,0.00026916949743003855
7.105186154277021e-05,-0.0001764548617249062,-0.0006421053474401361,0.00015563450424060932,-0.00016262195981830985,-0.00019114404512876604,0.0005566275966142342,-9.837273385038259e-05,0.5070019289875163,-5.0925893096248025,-4.605170186511961,115834.995,2.7507471311131977,50.008942259927046,89574.544,0.0003484359063027332,0.0006123365131436298,0.0002502836078112095
-0.00015419671957594971,7.105186154277021e-05,-0.0001764548617249062,-0.0006421053474401361,0.00015563450424060932,-0.00016262195981830985,-0.00019114404512876604,0.0005566275966142342,-0.8907561347013155,-8.216667992455932,-4.605170186511961,115817.13500000001,2.6941241512894054,47.6203616423323,89571.092,0.00034567494166445623,0.0007665532062006708,0.0002411767511084852
0.00025839123070880987,-0.00015419671957594971,7.105186154277021e-05,-0.0001764548617249062,-0.0006421053474401361,0.00015563450424060932,-0.00016262195981830985,-0.00019114404512876604,-0.02399463494548093,-8.077194494684356,-4.605170186511961,115847.07500000001,2.6508743406390445,51.77692543852392,89576.155,0.000320502836920454,0.0005080836312907344,0.0002427648916840106
0.00010729087234828683,0.00025839123070880987,-0.00015419671957594971,7.105186154277021e-05,-0.0001764548617249062,-0.0006421053474401361,0.00015563450424060932,-0.00016262195981830985,-0.7313597069707498,-6.997900703544833,-4.605170186511961,115859.505,2.6244110935147944,53.42946869741669,89570.302,0.00032162827588109815,0.0005407411563143061,0.0002298467115480862
0.0,0.00010729087234828683,0.00025839123070880987,-0.00015419671957594971,7.105186154277021e-05,-0.0001764548617249062,-0.0006421053474401361,0.00015563450424060932,-0.18983043417680495,-6.163428053866227,-4.605170186511961,115859.505,2.599063807248442,53.42946869741669,89577.31,0.0003239258406068864,0.00030433412883712485,0.00020796476868041277
0.00012937247592148537,0.0,0.00010729087234828683,0.00025839123070880987,-0.00015419671957594971,7.105186154277021e-05,-0.0001764548617249062,-0.0006421053474401361,0.4442763664024481,-4.555474507991107,-4.605170186511961,115874.495,2.5954571272806235,55.55921626088948,89576.76,0.0002546518446443045,0.0005496464321006478,0.00020046286954496128
-0.00012954509881168974,0.00012937247592148537,0.0,0.00010729087234828683,0.00025839123070880987,-0.00015419671957594971,7.105186154277021e-05,-0.0001764548617249062,-0.540597514452643,-4.451156769708451,-4.605170185056769,115859.485,2.585927521075278,52.94807198865927,89573.379,0.000258329200960437,0.0007030067802824558,0.00019374131272219454
8.138838754412347e-05,-0.00012954509881168974,0.00012937247592148537,0.0,0.00010729087234828683,0.00025839123070880987,-0.00015419671957594971,7.105186154277021e-05,-0.32989064104693083,-3.7249085432299047,-4.605170185056769,115868.905,2.576950534581617,54.398124090516056,89572.462,0.00025681132109938744,0.0004045951584423779,0.000183026452740232
0.00019011058271090064,8.138838754412347e-05,-0.00012954509881168974,0.00012937247592148537,0.0,0.00010729087234828683,0.00025839123070880987,-0.00015419671957594971,0.30485977565865624,-1.8343250834990208,-4.605170186511961,115890.945,2.601603052058015,57.67900583096048,89578.488,0.00025161007358312666,0.00014479130120093053,0.00018367615031337055
5.9882094419094756e-05,0.00019011058271090064,8.138838754412347e-05,-0.00012954509881168974,0.00012937247592148537,0.0,0.00010729087234828683,0.00025839123070880987,0.7966341465808344,-0.271894114613211,-4.605170185056769,115897.875,2.6337147451773903,58.68725368491089,89583.186,0.00014917893988353228,0.00034461372373684185,0.0001718761183768245
6.94552863738096e-05,5.9882094419094756e-05,0.00019011058271090064,8.138838754412347e-05,-0.00012954509881168974,0.00012937247592148537,0.0,0.00010729087234828683,-0.32155538825685553,1.0744093257489382,-4.605170186511961,115905.92499999999,2.67370149960101,59.88111347189989,89583.604,0.00012880495133420794,0.00010232435907298054,0.00016211072330792563
-8.627686476359031e-08,6.94552863738096e-05,5.9882094419094756e-05,0.00019011058271090064,8.138838754412347e-05,-0.00012954509881168974,0.00012937247592148537,0.0,-0.24525130682643806,1.6978536007547014,-4.605170186511961,115905.92499999999,2.7096328139777404,59.87879865807091,89587.968,0.0001287926207494111,-0.00019515828009475378,0.00014667983630154018
8.627686476359031e-08,-8.627686476359031e-08,6.94552863738096e-05,5.9882094419094756e-05,0.00019011058271090064,8.138838754412347e-05,-0.00012954509881168974,0.00012937247592148537,-0.1107207634501119,1.8329483773931443,-4.605170186511961,115905.92499999999,2.7420424524431852,59.88046885135611,89594.434,0.00010763679896785849,-1.0180669789638941e-05,0.00013271853347657033
