timestamp,bid,bid_qty,ask,ask_qty,open,high,low,close,volume,open interest
2025/9/20 08:01,"[115612.72, 115612.71, 115612.7, 115612.69, 115612.1, 115612.09, 115611.45, 115610.63, 115609.67, 115609.66]","[3.72433, 0.00484, 0.00082, 0.0001, 0.0001, 0.28546, 5e-05, 0.0001, 0.0001, 0.39123]","[115612.73, 115612.74, 115612.75, 115613.22, 115613.23, 115613.28, 115613.29, 115613.49, 115613.5, 115613.88]","[9.72358, 0.01833, 0.0001, 0.0102, 0.0001, 0.0001, 0.14889, 5e-05, 5e-05, 0.0001]",115612.73,115612.73,115612.72,115612.73,0.45397,90130.769
2025/9/20 08:02,"[115610.0, 115609.99, 115609.98, 115607.72, 115606.2, 115605.97, 115605.96, 115605.93, 115605.67, 115604.65]","[2.51563, 0.00942, 0.0001, 5e-05, 5e-05, 0.00017, 0.0001, 0.01238, 0.00083, 0.00562]","[115610.01, 115610.02, 115610.03, 115610.06, 115610.07, 115610.08, 115611.16, 115611.17, 115611.42, 115611.44]","[12.76662, 0.0008, 0.0001, 5e-05, 0.01721, 0.0001, 0.0001, 0.04664, 0.00172, 5e-05]",115610.01,115610.01,115610,115610.01,0.04824,90136.926
2025/9/20 08:03,"[115610.0, 115609.99, 115609.98, 115609.93, 115609.92, 115608.85, 115608.21, 115608.2, 115608.19, 115607.98]","[4.6204, 0.04869, 0.0001, 0.00124, 0.0001, 0.0001, 0.0001, 0.1285, 0.28537, 5e-05]","[115610.01, 115610.02, 115610.03, 115611.1, 115611.11, 115611.12, 115611.17, 115611.42, 115611.44, 115611.67]","[9.43303, 0.0012, 0.0001, 0.0001, 0.04778, 0.0001, 0.0001, 0.00177, 5e-05, 0.0002]",115610,115610.01,115610,115610,0.05547,90136.669
2025/9/20 08:04,"[115630.05, 115630.04, 115630.03, 115629.72, 115629.71, 115629.7, 115629.69, 115628.9, 115628.89, 115628.79]","[9.78678, 0.04047, 0.0001, 0.0001, 0.87378, 0.0002, 0.48952, 0.0001, 0.04632, 5e-05]","[115630.06, 115630.07, 115630.08, 115630.37, 115630.38, 115630.39, 115630.8, 115630.98, 115630.99, 115631.0]","[2.92964, 0.00165, 0.0001, 0.0001, 0.04714, 0.0001, 5e-05, 0.0001, 0.02605, 0.00172]",115630.05,115630.06,115630.05,115630.05,0.01914,90124.638
2025/9/20 08:05,"[115641.94, 115641.93, 115641.92, 115641.74, 115641.73, 115641.72, 115641.13, 115641.12, 115640.48, 115640.47]","[10.08929, 0.06495, 0.0001, 0.0001, 0.07644, 0.0001, 0.0001, 0.06109, 0.0001, 0.07786]","[115641.95, 115641.96, 115641.97, 115642.34, 115642.35, 115642.6, 115642.98, 115642.99, 115643.04, 115643.67]","[2.73358, 0.0008, 0.0001, 0.00243, 0.00516, 5e-05, 0.0001, 0.32986, 0.01741, 5e-05]",115641.95,115641.95,115641.94,115641.95,0.06145,90121.461
2025/9/20 08:06,"[115670.35, 115670.34, 115670.33, 115670.21, 115670.2, 115668.28, 115667.29, 115667.28, 115667.18, 115666.93]","[3.71777, 0.00362, 0.0001, 0.00066, 0.0001, 5e-05, 0.0001, 0.05569, 0.01233, 5e-05]","[115670.36, 115670.37, 115670.38, 115670.67, 115670.68, 115670.83, 115670.84, 115670.9, 115670.96, 115671.08]","[7.38292, 0.00402, 0.0001, 0.00024, 0.0001, 0.0001, 0.07367, 5e-05, 0.00011, 0.0001]",115670.35,115670.36,115670.35,115670.35,0.07807,90113.723
2025/9/20 08:07,"[115653.0, 115652.99, 115652.98, 115652.96, 115652.95, 115652.18, 115652.17, 115652.0, 115651.99, 115651.39]","[5.53182, 0.00065, 0.0001, 0.07826, 0.00064, 5e-05, 0.28536, 0.0001, 0.19782, 0.01228]","[115653.01, 115653.02, 115653.03, 115653.22, 115653.23, 115653.24, 115653.5, 115653.51, 115653.64, 115653.65]","[6.43602, 0.00738, 0.0001, 0.0001, 0.04743, 0.0001, 0.0001, 0.06112, 0.00432, 0.01287]",115653.01,115653.01,115653,115653,0.06672,90112.615
2025/9/20 08:08,"[115623.42, 115623.41, 115623.4, 115621.15, 115621.14, 115621.13, 115620.91, 115620.7, 115620.57, 115620.51]","[12.86601, 0.00321, 0.0001, 0.00042, 0.0001, 0.06124, 5e-05, 5e-05, 0.00245, 0.00012]","[115623.43, 115623.44, 115623.45, 115624.5, 115624.51, 115624.52, 115625.03, 115625.65, 115625.74, 115625.75]","[2.96409, 0.00169, 0.0001, 0.0001, 0.06127, 0.0001, 5e-05, 0.00886, 0.0001, 0.1786]",115614.56,115623.43,115614.56,115623.43,1.79183,90182.987
2025/9/20 08:09,"[115623.42, 115623.41, 115623.4, 115623.38, 115623.37, 115623.01, 115620.36, 115620.35, 115620.34, 115620.0]","[0.34057, 0.00673, 0.0001, 0.0003, 0.0001, 5e-05, 0.0001, 0.12458, 5e-05, 0.01415]","[115623.43, 115623.44, 115623.45, 115623.46, 115623.49, 115623.5, 115623.98, 115623.99, 115624.08, 115624.09]","[7.06339, 0.00045, 0.0203, 0.0112, 0.0001, 0.02015, 0.0001, 0.07468, 0.0001, 2.03157]",115623.43,115623.43,115623.42,115623.43,0.32652,90182.959
2025/9/20 08:10,"[115619.98, 115619.97, 115619.96, 115619.92, 115619.91, 115619.83, 115619.26, 115619.0, 115618.99, 115618.83]","[12.5755, 0.08766, 0.0001, 0.00187, 0.0001, 0.0401, 5e-05, 0.0001, 0.07266, 5e-05]","[115619.99, 115620.0, 115620.01, 115620.04, 115620.05, 115620.06, 115620.24, 115620.25, 115620.56, 115620.57]","[1.27178, 0.0209, 0.0001, 0.0001, 0.02025, 0.0001, 0.0001, 0.02606, 0.0001, 0.3501]",115619.99,115619.99,115619.98,115619.98,0.06348,90185.121
2025/9/20 08:11,"[115619.98, 115619.97, 115619.96, 115619.95, 115619.94, 115619.92, 115619.26, 115619.0, 115618.99, 115618.93]","[10.73587, 0.01392, 0.0001, 0.43265, 0.01256, 0.00172, 5e-05, 0.0001, 0.07266, 0.00042]","[115619.99, 115620.0, 115620.01, 115620.03, 115620.04, 115620.05, 115620.94, 115622.62, 115622.84, 115622.89]","[1.77654, 0.0245, 0.0001, 0.0001, 0.20663, 0.0202, 5e-05, 0.01251, 0.01129, 0.01811]",115619.98,115619.99,115619.98,115619.99,0.11255,90189.01
2025/9/20 08:12,"[115619.98, 115619.97, 115619.96, 115619.95, 115619.94, 115619.92, 115619.84, 115619.52, 115619.26, 115619.0]","[10.55432, 0.02577, 0.00015, 0.43265, 0.01256, 0.00177, 0.00084, 0.0401, 5e-05, 0.0001]","[115619.99, 115620.0, 115620.01, 115620.04, 115620.05, 115620.06, 115621.02, 115621.03, 115621.04, 115622.62]","[0.97746, 0.0318, 0.0001, 0.0001, 0.02025, 0.0001, 0.0001, 0.17805, 0.0798, 5e-05]",115619.99,115619.99,115619.98,115619.99,0.02653,90192.642
2025/9/20 08:13,"[115619.98, 115619.97, 115619.96, 115619.95, 115619.94, 115619.92, 115619.26, 115619.0, 115618.99, 115618.83]","[11.03095, 0.03047, 0.00015, 0.43339, 0.01256, 0.00172, 5e-05, 0.0001, 0.07266, 5e-05]","[115619.99, 115620.0, 115620.01, 115620.05, 115620.18, 115620.19, 115620.42, 115620.43, 115620.69, 115620.7]","[1.00398, 0.04713, 0.0001, 5e-05, 0.00614, 0.0001, 0.0001, 0.07981, 0.0001, 0.02015]",115619.99,115619.99,115619.99,115619.99,0.2019,90195.779
2025/9/20 08:14,"[115627.95, 115627.94, 115627.93, 115627.92, 115627.61, 115627.6, 115627.34, 115626.81, 115626.8, 115626.79]","[12.97026, 0.00035, 0.0031, 0.0001, 0.0001, 0.02621, 0.07976, 0.0001, 0.68068, 0.0464]","[115627.96, 115627.97, 115627.98, 115628.09, 115628.1, 115629.2, 115629.36, 115629.37, 115629.47, 115629.48]","[3.56806, 0.0008, 0.0001, 0.00645, 0.0001, 5e-05, 0.0001, 0.3202, 0.0001, 0.04668]",115627.96,115627.96,115627.95,115627.95,0.0474,90202.633
2025/9/20 08:15,"[115627.95, 115627.94, 115627.93, 115627.92, 115627.4, 115627.01, 115627.0, 115626.48, 115625.03, 115624.04]","[1.11907, 0.0072, 0.00315, 0.00106, 5e-05, 0.0001, 0.04339, 5e-05, 5e-05, 5e-05]","[115627.96, 115627.97, 115627.98, 115628.09, 115628.1, 115628.58, 115628.59, 115628.6, 115628.61, 115628.71]","[7.55656, 0.00251, 0.0001, 0.0064, 0.0001, 0.0001, 0.02616, 0.0001, 0.01744, 0.0001]",115627.96,115627.96,115627.95,115627.96,0.5168,90204.369
2025/9/20 08:16,"[115610.89, 115610.88, 115610.87, 115610.83, 115610.82, 115610.64, 115610.54, 115610.44, 115609.71, 115609.7]","[10.31921, 4.37222, 0.0001, 0.17293, 0.00172, 0.00042, 2.58698, 0.0002, 0.00019, 0.00042]","[115610.9, 115610.91, 115610.92, 115611.13, 115611.14, 115611.56, 115611.57, 115611.59, 115611.95, 115612.7]","[0.2739, 0.00095, 0.0001, 5e-05, 0.0001, 0.0001, 0.04938, 5e-05, 5e-05, 0.0001]",115605.79,115611.12,115605.79,115611.12,4.57868,90202.821
2025/9/20 08:17,"[115600.01, 115600.0, 115599.99, 115599.84, 115599.83, 115599.82, 115599.32, 115599.11, 115599.0, 115598.8]","[4.33706, 4.82397, 0.0001, 0.0001, 0.54688, 0.0001, 9e-05, 0.0001, 0.00039, 0.00032]","[115600.02, 115600.03, 115600.04, 115601.03, 115601.04, 115601.05, 115601.1, 115601.11, 115601.46, 115601.47]","[5.11329, 0.02173, 0.0001, 0.0001, 0.02631, 0.0001, 0.0001, 0.06132, 0.0001, 0.04703]",115600.01,115600.02,115600.01,115600.01,0.01325,90198.524
2025/9/20 08:18,"[115600.01, 115600.0, 115599.99, 115599.98, 115599.97, 115599.88, 115599.87, 115599.84, 115599.41, 115599.39]","[8.21363, 4.80908, 0.0001, 0.0621, 0.0001, 0.0001, 0.47332, 0.04005, 9e-05, 0.0001]","[115600.02, 115600.03, 115600.04, 115600.07, 115600.08, 115600.09, 115600.89, 115600.9, 115601.04, 115601.05]","[2.99522, 0.0107, 0.0001, 0.0001, 0.06713, 0.0001, 0.00955, 0.08585, 0.0001, 0.17097]",115600.02,115600.02,115600.01,115600.01,0.03542,90200.41
2025/9/20 08:19,"[115600.0, 115599.99, 115599.98, 115599.97, 115599.54, 115599.43, 115599.42, 115599.41, 115599.0, 115598.8]","[4.52306, 0.00085, 0.00133, 0.0001, 0.00019, 0.0001, 0.21191, 0.28539, 0.00039, 0.00032]","[115600.01, 115600.02, 115600.03, 115600.13, 115600.14, 115600.15, 115600.17, 115600.18, 115600.44, 115600.45]","[10.21403, 0.09039, 0.0001, 0.0001, 0.29387, 0.0001, 0.0001, 0.28539, 0.0001, 0.05459]",115600.01,115600.01,115600,115600,0.01234,90173.891
2025/9/20 08:20,"[115600.0, 115599.99, 115599.98, 115599.97, 115599.78, 115599.77, 115599.76, 115599.61, 115599.0, 115598.8]","[6.52966, 0.00037, 0.06432, 0.032, 0.0001, 0.62975, 0.28548, 0.0001, 0.00039, 0.00032]","[115600.01, 115600.02, 115600.03, 115600.06, 115600.07, 115600.08, 115600.45, 115601.94, 115601.95, 115602.19]","[6.83993, 0.00055, 0.0001, 0.0001, 0.06132, 0.0001, 0.00197, 0.00574, 5e-05, 5e-05]",115600.01,115600.01,115600,115600.01,0.02278,90175.559
2025/9/20 08:21,"[115582.23, 115582.22, 115582.2, 115582.19, 115582.18, 115582.17, 115582.16, 115582.15, 115582.13, 115582.02]","[11.30677, 3.15256, 2.57513, 0.20645, 3.90833, 1.35939, 0.0001, 0.00032, 0.00027, 9e-05]","[115582.24, 115582.25, 115582.26, 115584.64, 115585.65, 115586.23, 115586.24, 115586.35, 115587.02, 115587.16]","[0.00155, 0.001, 0.0001, 5e-05, 0.0001, 0.0001, 0.00017, 0.00017, 5e-05, 5e-05]",115582.17,115582.24,115582.17,115582.24,1.07189,90179.943
2025/9/20 08:22,"[115589.75, 115589.74, 115589.59, 115589.56, 115589.25, 115588.99, 115588.98, 115588.6, 115588.59, 115588.33]","[6.28481, 0.04483, 9e-05, 0.0001, 5e-05, 0.0001, 0.071, 0.0001, 0.04681, 5e-05]","[115589.76, 115589.77, 115589.78, 115589.82, 115589.9, 115589.91, 115590.04, 115590.41, 115590.46, 115590.47]","[3.94688, 0.0006, 0.0001, 5e-05, 0.00297, 0.0001, 0.00197, 5e-05, 0.0001, 0.04645]",115589.75,115589.76,115589.75,115589.75,0.01826,90181.169
2025/9/20 08:23,"[115575.99, 115575.98, 115575.97, 115575.95, 115575.94, 115575.86, 115575.85, 115575.4, 115575.39, 115575.38]","[2.91753, 0.001, 0.0001, 0.00214, 0.0001, 9e-05, 0.00056, 0.0001, 0.28367, 0.28243]","[115576.0, 115576.01, 115576.02, 115576.2, 115576.21, 115576.22, 115576.34, 115576.88, 115576.9, 115577.16]","[9.15638, 0.09374, 0.0001, 0.0001, 0.2563, 0.0001, 5e-05, 5e-05, 0.01715, 0.0001]",115582.24,115582.24,115575.99,115576,0.72269,90178.498
2025/9/20 08:24,"[115581.67, 115581.66, 115581.65, 115581.39, 115581.38, 115581.09, 115581.08, 115580.51, 115580.24, 115580.0]","[7.74596, 0.00437, 0.0001, 0.00019, 0.0001, 0.00257, 0.0532, 0.048, 5e-05, 0.00046]","[115581.68, 115581.69, 115581.7, 115581.74, 115582.0, 115582.13, 115582.14, 115582.15, 115582.17, 115582.18]","[2.93804, 0.0008, 0.0001, 5e-05, 5e-05, 0.0001, 0.12775, 0.0001, 0.0001, 0.02534]",115581.68,115581.68,115581.67,115581.68,0.02926,90183.794
2025/9/20 08:25,"[115568.5, 115568.49, 115568.48, 115568.43, 115568.42, 115568.4, 115568.03, 115567.46, 115567.45, 115567.44]","[4.61179, 0.19161, 0.0001, 0.00019, 0.0001, 5e-05, 0.0064, 0.00172, 0.0001, 0.65355]","[115568.51, 115568.52, 115568.53, 115568.63, 115568.64, 115568.7, 115568.71, 115569.14, 115569.43, 115569.44]","[3.93836, 0.00085, 0.0001, 0.00087, 0.0001, 0.0001, 0.28557, 5e-05, 0.0001, 0.65384]",115575.38,115575.39,115568.5,115568.51,0.34988,90183.917
2025/9/20 08:26,"[115568.5, 115568.49, 115568.48, 115568.44, 115568.43, 115568.4, 115568.03, 115567.33, 115567.01, 115567.0]","[1.2362, 0.0032, 0.0001, 0.00022, 0.0001, 5e-05, 0.00027, 5e-05, 0.00345, 0.00433]","[115568.51, 115568.52, 115568.53, 115568.55, 115568.56, 115568.57, 115568.63, 115568.95, 115568.96, 115568.97]","[9.75645, 0.00035, 0.0001, 0.0001, 0.11071, 0.0001, 0.00087, 5e-05, 0.0001, 0.07683]",115568.51,115568.51,115568.5,115568.51,0.02286,90186.671
2025/9/20 08:27,"[115558.16, 115558.15, 115558.12, 115557.88, 115557.85, 115557.84, 115557.77, 115557.75, 115557.74, 115557.73]","[13.9309, 0.0011, 0.00019, 0.00327, 0.0001, 0.08106, 0.00042, 0.0001, 0.37631, 0.43266]","[115558.17, 115558.18, 115558.19, 115559.2, 115559.21, 115559.42, 115560.0, 115560.63, 115560.64, 115560.66]","[0.80658, 0.12579, 0.0001, 0.00055, 0.0001, 5e-05, 0.0001, 0.0001, 0.04645, 0.0001]",115558.17,115558.17,115558.16,115558.16,0.06218,90190.782
2025/9/20 08:28,"[115557.06, 115557.05, 115557.04, 115557.03, 115557.02, 115556.96, 115556.36, 115556.35, 115556.18, 115555.9]","[7.74663, 0.01364, 0.00019, 0.0001, 0.0001, 5e-05, 5e-05, 0.06422, 5e-05, 0.22963]","[115557.07, 115557.08, 115557.09, 115558.16, 115558.17, 115558.18, 115558.27, 115559.99, 115560.0, 115561.25]","[1.23969, 0.03966, 0.0001, 0.0001, 0.01945, 0.0001, 5e-05, 0.26705, 0.2673, 0.0001]",115557.06,115557.07,115557.06,115557.06,0.0961,90191.788
2025/9/20 08:29,"[115557.06, 115557.05, 115557.04, 115557.03, 115557.0, 115556.86, 115556.78, 115556.77, 115556.67, 115556.61]","[8.13417, 0.00699, 0.0001, 0.00074, 0.0175, 0.06068, 0.20351, 5e-05, 0.06183, 0.01712]","[115557.07, 115557.08, 115557.09, 115557.1, 115558.17, 115558.27, 115560.0, 115561.06, 115561.07, 115561.25]","[0.927, 0.07718, 0.00262, 0.0001, 0.01142, 5e-05, 0.0001, 0.0001, 0.0201, 0.0001]",115557.07,115557.07,115557.06,115557.06,0.1049,90192.877
2025/9/20 08:30,"[115557.06, 115557.05, 115557.04, 115557.03, 115557.02, 115556.79, 115556.78, 115556.67, 115555.91, 115555.9]","[6.18079, 0.00807, 0.0002, 0.00068, 0.0001, 0.0001, 0.19495, 5e-05, 0.0001, 0.04688]","[115557.07, 115557.08, 115557.09, 115557.1, 115558.17, 115558.27, 115559.37, 115559.38, 115559.94, 115559.95]","[3.1363, 0.1259, 0.00262, 0.0001, 0.01147, 5e-05, 0.0001, 0.07866, 0.0001, 0.26847]",115557.06,115557.07,115557.06,115557.06,0.00778,90190.861
2025/9/20 08:31,"[115557.06, 115557.05, 115557.04, 115557.0, 115556.99, 115556.9, 115556.89, 115556.79, 115556.78, 115556.67]","[6.70882, 0.00598, 0.0001, 0.00875, 0.0001, 0.0001, 0.07328, 0.0001, 0.14143, 5e-05]","[115557.07, 115557.08, 115557.09, 115557.1, 115558.17, 115558.27, 115559.98, 115559.99, 115560.0, 115561.07]","[0.73313, 0.15447, 0.00262, 0.0001, 0.01142, 5e-05, 0.0001, 0.26876, 0.27252, 0.02005]",115557.07,115557.07,115557.06,115557.07,0.12002,90190.998
2025/9/20 08:32,"[115589.75, 115589.74, 115589.73, 115588.26, 115588.25, 115588.24, 115587.17, 115587.08, 115586.33, 115585.83]","[1.2251, 0.00129, 0.0001, 0.0001, 0.28548, 0.0001, 5e-05, 0.31133, 5e-05, 0.04717]","[115589.76, 115589.77, 115589.78, 115589.98, 115589.99, 115590.0, 115590.32, 115590.38, 115590.39, 115590.4]","[6.14511, 0.00748, 0.0001, 0.0001, 0.05361, 0.0001, 0.00084, 0.0001, 1.01004, 1.25376]",115589.75,115589.76,115589.75,115589.75,0.0478,90194.405
2025/9/20 08:33,"[115564.47, 115564.46, 115564.45, 115563.42, 115563.41, 115563.4, 115563.28, 115562.96, 115562.9, 115562.62]","[4.57897, 0.00246, 0.0001, 0.0001, 0.15213, 0.07975, 7e-05, 0.00177, 5e-05, 5e-05]","[115564.48, 115564.49, 115564.5, 115564.58, 115564.59, 115564.6, 115564.66, 115564.77, 115564.78, 115565.42]","[7.41561, 0.00369, 0.0001, 0.0001, 0.07694, 0.0001, 0.00172, 0.0001, 0.08681, 0.0001]",115564.48,115564.48,115564.47,115564.48,0.01491,90199.676
2025/9/20 08:34,"[115575.38, 115575.37, 115575.36, 115575.21, 115575.2, 115574.78, 115574.77, 115574.76, 115574.7, 115574.2]","[2.69585, 0.00045, 0.0001, 0.00041, 0.0001, 0.07123, 0.18031, 0.28557, 5e-05, 0.07969]","[115575.39, 115575.4, 115575.41, 115575.42, 115576.32, 115576.55, 115576.56, 115576.76, 115576.88, 115576.94]","[16.38942, 0.30725, 0.01586, 0.0001, 5e-05, 0.0001, 0.02779, 5e-05, 0.0001, 5e-05]",115575.38,115575.39,115575.38,115575.39,0.02008,90204.929
2025/9/20 08:35,"[115587.59, 115587.57, 115587.56, 115587.55, 115587.39, 115587.19, 115587.18, 115587.07, 115587.06, 115586.48]","[10.32902, 0.0014, 0.03197, 0.0001, 0.06412, 0.0001, 0.74938, 0.0001, 0.48952, 0.01709]","[115587.6, 115587.61, 115587.62, 115588.37, 115589.1, 115589.11, 115589.48, 115590.41, 115590.42, 115590.64]","[0.12316, 0.00885, 0.0001, 5e-05, 0.00182, 0.0001, 5e-05, 0.00015, 0.18153, 0.0001]",115587.59,115587.6,115587.59,115587.6,0.02432,90207.298
2025/9/20 08:36,"[115602.65, 115602.64, 115602.63, 115601.95, 115601.8, 115601.79, 115601.5, 115601.49, 115601.05, 115601.02]","[14.71416, 0.11978, 0.0001, 5e-05, 0.00042, 0.0001, 0.0001, 0.04675, 5e-05, 0.0001]","[115602.66, 115602.67, 115602.68, 115603.14, 115603.28, 115603.29, 115603.99, 115604.94, 115605.66, 115606.44]","[0.83865, 0.00035, 0.0001, 5e-05, 0.00208, 0.0001, 5e-05, 0.00165, 5e-05, 5e-05]",115602.66,115602.66,115602.66,115602.66,0.08843,90206.436
2025/9/20 08:37,"[115602.65, 115602.64, 115602.63, 115601.95, 115601.5, 115601.49, 115601.48, 115601.05, 115600.99, 115600.06]","[11.72339, 0.11988, 0.0001, 5e-05, 0.0001, 0.0469, 0.0001, 5e-05, 0.57338, 0.31134]","[115602.66, 115602.67, 115602.68, 115603.14, 115603.28, 115603.29, 115603.99, 115604.94, 115605.65, 115605.66]","[0.79639, 0.00045, 0.0001, 5e-05, 0.00208, 0.0001, 5e-05, 0.00165, 0.0001, 0.27277]",115602.65,115602.66,115602.65,115602.66,0.03266,90207.585
2025/9/20 08:38,"[115602.65, 115602.64, 115602.63, 115602.01, 115602.0, 115601.99, 115601.96, 115601.95, 115601.5, 115601.49]","[7.36598, 0.12148, 0.0001, 0.0001, 0.01577, 0.0001, 0.00196, 5e-05, 0.0001, 0.0468]","[115602.66, 115602.67, 115602.68, 115603.14, 115603.15, 115603.28, 115603.99, 115604.94, 115605.65, 115605.66]","[1.25599, 0.0003, 0.0001, 0.00153, 0.0001, 0.00276, 5e-05, 0.0016, 0.00116, 5e-05]",115602.65,115602.66,115602.65,115602.66,0.01649,90207.495
2025/9/20 08:39,"[115627.93, 115627.92, 115627.91, 115627.72, 115627.71, 115627.7, 115626.8, 115626.54, 115626.53, 115626.48]","[8.99626, 0.00035, 0.0001, 0.0001, 0.02616, 0.0001, 5e-05, 0.0001, 0.06162, 5e-05]","[115627.94, 115627.95, 115627.96, 115627.97, 115628.9, 115628.98, 115629.12, 115629.2, 115629.27, 115629.28]","[1.19111, 0.00118, 0.02135, 0.0001, 0.00077, 0.00099, 0.00625, 5e-05, 0.0001, 0.3201]",115627.93,115627.94,115627.93,115627.93,0.10011,90208.08
2025/9/20 08:40,"[115636.83, 115636.82, 115636.81, 115636.57, 115635.79, 115635.67, 115635.66, 115635.09, 115635.08, 115634.48]","[7.25207, 0.35561, 0.0001, 5e-05, 5e-05, 0.04853, 0.0001, 0.0001, 0.07521, 0.0001]","[115636.84, 115636.85, 115636.86, 115637.0, 115637.01, 115637.88, 115638.03, 115639.58, 115639.99, 115640.0]","[1.6894, 0.00075, 0.0001, 0.00026, 0.0001, 5e-05, 5e-05, 5e-05, 0.0001, 0.0176]",115636.84,115636.84,115636.83,115636.84,0.01416,90214.529
2025/9/20 08:41,"[115644.92, 115644.91, 115644.9, 115644.62, 115644.61, 115644.6, 115644.41, 115644.2, 115643.67, 115643.43]","[9.09117, 0.06271, 0.0001, 0.0001, 0.07136, 0.0001, 0.00177, 0.00177, 5e-05, 0.0401]","[115644.93, 115644.94, 115644.95, 115645.45, 115645.65, 115645.66, 115645.82, 115646.16, 115646.17, 115646.24]","[1.7968, 0.0008, 0.0001, 5e-05, 0.00176, 0.0001, 5e-05, 0.0001, 0.02225, 5e-05]",115644.92,115644.93,115644.92,115644.92,0.06357,90215.21
2025/9/20 08:42,"[115667.69, 115667.68, 115667.67, 115666.83, 115666.64, 115666.63, 115666.46, 115666.34, 115666.04, 115666.03]","[10.7776, 0.13154, 0.0001, 5e-05, 0.02784, 0.0001, 0.00042, 0.00172, 5e-05, 0.02774]","[115667.7, 115667.71, 115667.72, 115668.0, 115668.01, 115668.05, 115668.47, 115668.5, 115668.91, 115669.17]","[0.67798, 0.0009, 0.0001, 0.0023, 0.0001, 5e-05, 0.00227, 0.00206, 5e-05, 5e-05]",115667.7,115667.7,115667.69,115667.69,0.15492,90218.718
2025/9/20 08:43,"[115681.52, 115681.51, 115681.5, 115681.06, 115681.05, 115680.91, 115680.9, 115680.48, 115680.47, 115680.37]","[11.74557, 0.10968, 0.0001, 0.00182, 0.0001, 5e-05, 0.0568, 5e-05, 0.08236, 5e-05]","[115681.53, 115681.54, 115681.55, 115682.31, 115682.4, 115682.47, 115682.48, 115682.68, 115682.73, 115682.99]","[0.04133, 0.00713, 0.0001, 9e-05, 7e-05, 0.00013, 0.0001, 6e-05, 5e-05, 6e-05]",115681.52,115681.53,115681.52,115681.53,0.16503,90206.933
2025/9/20 08:44,"[115703.97, 115703.96, 115703.95, 115703.83, 115703.82, 115703.27, 115702.81, 115702.78, 115702.77, 115702.01]","[6.74174, 0.00055, 0.0001, 0.0007, 0.0001, 0.03294, 0.04705, 0.0044, 5e-05, 0.00172]","[115703.98, 115703.99, 115704.0, 115704.01, 115704.04, 115704.16, 115704.4, 115704.69, 115704.7, 115705.03]","[3.50694, 0.0009, 0.0027, 0.0001, 5e-05, 0.00027, 9e-05, 0.0001, 0.2591, 7e-05]",115703.98,115703.98,115703.97,115703.98,0.01152,90199.996
2025/9/20 08:45,"[115703.97, 115703.96, 115703.95, 115703.89, 115703.88, 115703.28, 115703.27, 115703.0, 115702.82, 115702.81]","[9.38742, 0.00573, 0.0001, 0.0045, 0.06123, 0.0001, 0.03279, 0.00264, 5e-05, 0.04616]","[115703.98, 115703.99, 115704.0, 115704.01, 115704.04, 115704.16, 115704.4, 115705.03, 115705.06, 115705.14]","[0.71313, 0.0006, 0.00265, 0.0001, 5e-05, 0.00027, 9e-05, 7e-05, 5e-05, 5e-05]",115703.98,115703.98,115703.97,115703.98,0.13074,90202.815
2025/9/20 08:46,"[115703.97, 115703.96, 115703.95, 115703.89, 115703.88, 115703.5, 115703.28, 115703.27, 115703.0, 115702.82]","[8.43328, 0.01624, 0.0001, 0.0046, 0.06128, 0.06412, 0.0001, 0.03279, 0.00264, 5e-05]","[115703.98, 115703.99, 115704.0, 115704.01, 115704.04, 115704.16, 115704.4, 115705.03, 115705.06, 115705.14]","[0.84897, 0.00055, 0.00265, 0.0001, 5e-05, 0.00027, 9e-05, 7e-05, 5e-05, 5e-05]",115703.98,115703.98,115703.97,115703.98,0.10263,90202.687
2025/9/20 08:47,"[115703.97, 115703.96, 115703.95, 115703.89, 115703.88, 115703.28, 115703.27, 115703.0, 115702.82, 115702.81]","[9.03515, 0.05517, 0.0001, 0.00455, 0.0001, 0.00255, 0.03515, 0.00264, 5e-05, 0.04621]","[115703.98, 115703.99, 115704.0, 115704.01, 115704.16, 115704.4, 115705.03, 115705.06, 115705.14, 115705.37]","[0.63035, 0.0005, 0.00265, 0.0001, 0.00027, 9e-05, 7e-05, 5e-05, 5e-05, 5e-05]",115703.97,115703.98,115703.97,115703.97,0.01803,90202.123
2025/9/20 08:48,"[115711.58, 115711.57, 115711.56, 115711.31, 115711.3, 115711.09, 115711.08, 115709.07, 115709.06, 115709.05]","[0.80701, 0.00045, 0.0001, 0.00436, 0.00172, 0.0001, 0.0315, 0.00029, 0.28741, 0.29192]","[115711.59, 115711.6, 115711.68, 115711.69, 115711.75, 115711.89, 115712.0, 115712.12, 115712.15, 115712.16]","[14.56277, 0.31594, 0.0001, 0.06213, 0.00263, 0.0063, 0.0026, 0.00014, 0.0001, 0.06417]",115711.59,115711.59,115711.58,115711.59,0.06081,90197.251
